year,state_abbr,state_name,population,violent_crime,homicide,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,total crime,overall crime rate
2010,AL,Alabama,4785401,18363,275,4864,11869,168828,42484,115564,10780,373027,0.07795104318
2011,AL,Alabama,4803689,20166,299,4906,13591,173192,51119,111411,10662,385346,0.0802187652
2012,AL,Alabama,4817528,21693,342,5020,15035,168878,47481,111523,9874,379846,0.07884666161
2013,AL,Alabama,4833996,20834,346,4645,13788,161835,42410,108862,10563,363283,0.07515169644
2014,AL,Alabama,4846411,20727,276,4702,13744,154087,39723,104223,10141,347623,0.07172792402
2015,AL,Alabama,4853875,22957,348,4612,15960,144785,35265,99182,10338,333447,0.06869707193
2016,AL,Alabama,4860545,25878,407,4687,18869,143259,34045,97498,11716,336359,0.06920191049
2017,AL,Alabama,4875120,25469,419,4233,18816,143774,31270,99707,12797,336485,0.06902086513
2018,AL,Alabama,4887681,25567,383,4047,19105,138702,29101,96328,13273,326506,0.06680182279
2019,AL,Alabama,4907965,24769,390,3922,18338,128726,24805,91225,12696,304871,0.06211759864
2020,AL,Alabama,4921532,22322,471,2666,17577,105161,19660,74575,10926,253358,0.05147949866
2010,AK,Alaska,714146,4537,31,594,3379,20259,3105,15535,1619,49059,0.06869603694
2011,AK,Alaska,723860,4416,30,576,3374,19094,2852,14854,1388,46584,0.06435498577
2012,AK,Alaska,730307,4412,30,630,3169,20037,2950,15565,1522,48315,0.06615710927
2013,AK,Alaska,737259,4709,34,623,3127,21211,2917,16599,1695,50915,0.06905985549
2014,AK,Alaska,737046,4684,41,629,3243,20334,3150,15445,1739,49265,0.06684114696
2015,AK,Alaska,737709,5391,59,761,3671,20806,3511,15249,2046,51494,0.06980259154
2016,AK,Alaska,741522,5966,52,850,4011,24876,4053,17766,3057,60631,0.08176561181
2017,AK,Alaska,739786,6338,62,952,4250,26203,4167,17782,4254,64008,0.08652231862
2018,AK,Alaska,735139,6555,47,896,4400,24345,3985,16364,3996,60588,0.0824170667
2019,AK,Alaska,733603,6346,69,826,4349,21293,3558,15118,2617,54176,0.07384920727
2020,AK,Alaska,731158,6126,49,712,4233,16528,2775,11784,1969,44176,0.06041922539
2010,AZ,Arizona,6413158,26528,408,6953,16976,226802,50932,154137,21733,504469,0.078661558
2011,AZ,Arizona,6467315,26789,397,7145,16748,229896,54695,155400,19801,510871,0.07899275047
2012,AZ,Arizona,6551149,28077,358,7383,18054,231701,52911,159808,18982,517274,0.07895927875
2013,AZ,Arizona,6634997,27576,355,6656,17391,223294,48292,158036,16966,498566,0.07514185764
2014,AZ,Arizona,6728783,26422,311,6225,16614,213406,43412,152683,17311,476384,0.0707979437
2015,AZ,Arizona,6817565,27968,306,6360,18193,207184,38010,152388,16786,467195,0.06852813285
2016,AZ,Arizona,6908642,32542,389,7045,21804,207317,38216,150618,18483,476414,0.06895913842
2017,AZ,Arizona,7048876,35647,422,7440,24163,204999,37722,148251,19026,477670,0.06776541395
2018,AZ,Arizona,7158024,34053,383,6509,23556,192730,31787,141789,19154,449961,0.06286106333
2019,AZ,Arizona,7291843,32603,397,6305,22251,177628,29170,130427,18031,416812,0.05716140625
2020,AZ,Arizona,7421401,35980,513,6211,25993,165323,24488,122898,17937,399343,0.0538096513
2010,AR,Arkansas,2921588,14711,134,2369,10887,103820,32463,65796,5561,235741,0.08068933744
2011,AR,Arkansas,2938582,14173,160,2357,10426,110430,34016,70645,5769,247976,0.08438627882
2012,AR,Arkansas,2949828,13851,174,2310,10134,109389,32673,70982,5734,245247,0.08313942372
2013,AR,Arkansas,2958765,13705,158,2261,9796,106477,30369,70430,5678,238874,0.08073436045
2014,AR,Arkansas,2966835,14248,175,2037,10220,99452,24816,69001,5635,225584,0.0760352362
2015,AR,Arkansas,2977853,15769,189,2117,11455,97391,22851,68720,5820,224312,0.07532675387
2016,AR,Arkansas,2988231,16563,217,2125,12007,98092,23814,67091,7187,227096,0.07599680212
2017,AR,Arkansas,3002997,16996,249,1998,12609,94419,22369,64795,7255,220690,0.07348991691
2018,AR,Arkansas,3009733,16904,222,1593,12748,89177,19520,62350,7307,209821,0.06971415737
2019,AR,Arkansas,3020985,17547,237,1576,13314,86029,17706,60843,7480,204732,0.06776994921
2020,AR,Arkansas,3030522,20363,321,1577,16239,79200,15854,55413,7933,196900,0.0649723051
2010,CA,California,37338198,164133,1809,58116,95877,981939,228857,600558,152524,2283813,0.0611655924
2011,CA,California,37683933,154943,1792,54291,91195,973822,230075,596905,146842,2249865,0.0597035612
